imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20161219140530307.jpg.chip.jpg,0.9728382,0.66573924,0.96300405,0-2,0-2,0-2,1
20161219140938368.jpg.chip.jpg,0.9911975,0.70267177,0.81164867,3-9,3-9,3-9,4
20161219141016496.jpg.chip.jpg,0.99834514,0.68020964,0.8451758,3-9,0-2,0-2,3
20161219141101408.jpg.chip.jpg,0.9933129,0.7145458,0.5562227,0-2,0-2,0-2,1
20161219141152081.jpg.chip.jpg,0.9634766,0.711295,0.6659006,3-9,0-2,0-2,2
20161219141746993.jpg.chip.jpg,0.99449193,0.73240876,0.60396683,0-2,0-2,0-2,3
20161219141837833.jpg.chip.jpg,0.8873103,0.4499617,0.5472459,3-9,0-2,0-2,4
20161219142032650.jpg.chip.jpg,0.8833359,0.37308708,0.6815574,10-19,3-9,3-9,1
20161219142106376.jpg.chip.jpg,0.84764916,0.7427162,0.81674445,3-9,0-2,0-2,1
20161219142335801.jpg.chip.jpg,0.9971852,0.48570886,0.6241963,3-9,0-2,0-2,2
20161219142414913.jpg.chip.jpg,0.9980965,0.62035143,0.8856849,3-9,3-9,3-9,2
20161219142551561.jpg.chip.jpg,0.73470736,0.6557813,0.8202529,0-2,0-2,0-2,3
20161219142742801.jpg.chip.jpg,0.3845512,0.4589784,0.5858773,10-19,10-19,3-9,4
20161219151117789.jpg.chip.jpg,0.906923,0.7180381,0.53708684,3-9,3-9,3-9,1
20161219151448835.jpg.chip.jpg,0.9983979,0.51758635,0.68548036,3-9,0-2,3-9,3
20161219151908347.jpg.chip.jpg,0.9828445,0.7515046,0.8601109,3-9,3-9,3-9,2
20161219152009555.jpg.chip.jpg,0.99896157,0.71268743,0.9287667,3-9,0-2,0-2,2
20161219153256492.jpg.chip.jpg,0.99424756,0.7766825,0.9788952,0-2,0-2,0-2,1
20161219153312836.jpg.chip.jpg,0.548761,0.7205387,0.80306137,3-9,3-9,3-9,3
20161219153457308.jpg.chip.jpg,0.99776185,0.7321191,0.92574716,0-2,0-2,0-2,1
20161219153514108.jpg.chip.jpg,0.61899865,0.618681,0.6207166,3-9,0-2,0-2,1
20161219155413397.jpg.chip.jpg,0.6319756,0.6776714,0.9143501,3-9,0-2,0-2,1
20161219155720461.jpg.chip.jpg,0.80416936,0.49573767,0.6066074,0-2,3-9,0-2,2
20161219155811293.jpg.chip.jpg,0.9959409,0.7432324,0.95892006,0-2,0-2,0-2,1
20161219155854085.jpg.chip.jpg,0.9107972,0.59144956,0.6940933,3-9,0-2,0-2,1
20161219160529735.jpg.chip.jpg,0.6726388,0.46517363,0.49559966,40-49,50-59,50-59,70
20161219160537365.jpg.chip.jpg,0.8098511,0.5796515,0.34434864,30-39,20-29,30-39,65
20161219160951502.jpg.chip.jpg,0.83262676,0.66744226,0.67700666,3-9,0-2,0-2,1
20161219161028662.jpg.chip.jpg,0.9903465,0.69792026,0.8739963,3-9,0-2,0-2,1
